Topic,Sentiment,TweetId,TweetDate,TweetText
google,positive,126493624270725120,Wed Oct 19 03:03:24 +0000 2011,RT @ThatTechGuy92: LITERALLY HAD MY MIND BLOWN AWAY JUST NOW!!!!! #Google #Samsung
microsoft,irrelevant,126668863667572736,Wed Oct 19 14:39:45 +0000 2011,#Microsoft #Werk Senior IT Infrastructure Specialist Microsoft / Senior Systeembeheerder regio Amsterdam http://t.co/1erIcOhS
apple,negative,126280555980529664,Tue Oct 18 12:56:45 +0000 2011,@AsimRang @apple @umber the desktop app is wack though
twitter,neutral,126879759316697088,Thu Oct 20 04:37:46 +0000 2011,@SGarney I put the picture up on #twitter. I did it cause everyone on twitter is cool and your not. #getsamanthaofftwittereveryone
microsoft,neutral,126767049312714752,Wed Oct 19 21:09:54 +0000 2011,Because you are what you search: Now everyone wants to customize search #Microsoft as well as #MCHammer #WiredDoo http://t.co/HlicKxPV
microsoft,neutral,126741473726177280,Wed Oct 19 19:28:16 +0000 2011,#Microsoft Eyes A New Approach to Social #Search http://t.co/lh6pRoAM
google,neutral,126530423026233346,Wed Oct 19 05:29:38 +0000 2011,"Who are the top folks on #Google+? See this tag cloud: http://t.co/rp7LSoEE via
@jowyang"
google,neutral,126508885992415232,Wed Oct 19 04:04:03 +0000 2011,#Google's #Android 4.0 Development Plan: Make Android Prettier http://t.co/7X0OFPuq @paidcontent
microsoft,neutral,126652714804461569,Wed Oct 19 13:35:34 +0000 2011,"#EMC White paper on Automated Perf Optimization for #Microsoft Applications with EMC #VMAX, FAST VP and #HyperV #SCVMM http://t.co/kAHnFla7"
google,neutral,126489064319881216,Wed Oct 19 02:45:17 +0000 2011,"[#Infographic] #Google+ cost half a billion to build, driving users to #1 most followed user: Mark Zuckerberg. http://t.co/CzMfvnLQ #irony"
google,neutral,126488935026266112,Wed Oct 19 02:44:46 +0000 2011,#SamsungGalaxyNexus #google #android #IceCreamSandwich. New browser http://t.co/Zx6pIo6f
apple,neutral,125920717966544896,Mon Oct 17 13:06:53 +0000 2011,Video: SIRI also gets angry. http://t.co/tzigD99b  @chrisvoss @apple #apple #siri #iphone4S #Ai
apple,neutral,125967126912712705,Mon Oct 17 16:11:18 +0000 2011,YESSS @apple fix it also slow internet RT @SprintFeed: iPhone 4S owners are you having trouble with Siri connecting to internet?
apple,neutral,126298592364331008,Tue Oct 18 14:08:25 +0000 2011,Steve Jobs' unconventional #leadership secret - ACC SmartBrief: http://t.co/CY6VxRnF &gt; @Apple #sm #HR #NEHRA
twitter,negative,126861228797722624,Thu Oct 20 03:24:08 +0000 2011,RT @JolieeSharmeda #twitter be fucking up
google,irrelevant,126521635464425472,Wed Oct 19 04:54:43 +0000 2011,Todavía existe #Google+ ?
microsoft,irrelevant,126686446357716992,Wed Oct 19 15:49:37 +0000 2011,#Microsoft convierte cualquier cosa en tactil! Mira el video! ... - http://t.co/SAeLwlBJ
google,neutral,126518466315431936,Wed Oct 19 04:42:07 +0000 2011,#Android #Google Android 4.0 Ice Cream Sandwich Has Hardware Acceleration http://t.co/ijWr1mUJ #DhilipSiva
google,neutral,126521228524658688,Wed Oct 19 04:53:06 +0000 2011,#Google #NexusPrime Spec sheet: http://t.co/iuYKWVRQ #Android #Mobile
apple,irrelevant,126186608113356800,Tue Oct 18 06:43:26 +0000 2011,RT @aranzibia: Las aplicaciones más populares para iPhone (vía AppleWeblog) http://t.co/m68Tzn1K #iphone @apple
google,neutral,126502614086070273,Wed Oct 19 03:39:08 +0000 2011,Google updates Nexus site with Galaxy Nexus details http://t.co/LaSn4ol0  #android #google
microsoft,irrelevant,126574756307808256,Wed Oct 19 08:25:48 +0000 2011,"Según el estudio KAR de Ipsos, #Apple es la firma tecnológica más valorada por delante de #Microsoft, #HP e #IBM http://t.co/qlyQbRyd"
microsoft,neutral,126573265178202112,Wed Oct 19 08:19:52 +0000 2011,RT @TCMagazine: Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8
microsoft,neutral,126768739692720128,Wed Oct 19 21:16:37 +0000 2011,"Google Docs presentation makes PowerPoint weep, beg for mercy http://t.co/9rVHs6jk via @engadget #google #powerpoint #microsoft #haha"
apple,neutral,126011120694726656,Mon Oct 17 19:06:07 +0000 2011,"@coatgal had a really interestng experience up in the @Apple store though, Paul was with me up there, faulty #iphone4 - but out of warranty"
apple,neutral,126409984836763648,Tue Oct 18 21:31:03 +0000 2011,"Interesting read on war b/w @Apple & @Samsung- http://t.co/Vt9d24Yi -using latter, agree lack of innovation, but better specs at same price!"
microsoft,irrelevant,126661415510614018,Wed Oct 19 14:10:09 +0000 2011,estoy agradecido con #Dios y con #Microsoft por la oportunidad que me han dado de ser parte del grupo selecto de los #msp! Gracias Señor!!!!
microsoft,negative,126573680665964544,Wed Oct 19 08:21:31 +0000 2011,"RT @guardiantech: How #Apple eclipsed #Microsoft http://t.co/GK6YjTFY &lt;- Microsoft's future is in the corporate world, not consumer"
google,irrelevant,126532295665532928,Wed Oct 19 05:37:04 +0000 2011,#Google Google Event: Ice Cream Sandwich (Caschys Blog): ... Widgets lassen sich jetzt auch unter [...] XING-Pro... http://t.co/Ozqy3UG4
apple,neutral,126185114173583360,Tue Oct 18 06:37:30 +0000 2011,@SamsungMobileUS @Apple would disagree with you right now.
twitter,neutral,126879484736585729,Thu Oct 20 04:36:41 +0000 2011,RT @Jackiebaaby_: #'s are  #for #twitter #NOT #facebook. Duuuuhhh
apple,neutral,125614951787266048,Sun Oct 16 16:51:52 +0000 2011,Can someone explain to me how the hell iMessage differs from a text message? @Apple #fb
google,irrelevant,126487974975242240,Wed Oct 19 02:40:57 +0000 2011,RT @twandroid: La prise de captures d'écran est officialisée !!!!!! #google #nexusprime
twitter,irrelevant,126855171702661120,Thu Oct 20 03:00:04 +0000 2011,Buenas noches genteeee :) #twitter los quierooo ...
google,neutral,126514718188900352,Wed Oct 19 04:27:14 +0000 2011,#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/AgC6PCz7 #harshgandhitk
twitter,irrelevant,126870916729810944,Thu Oct 20 04:02:38 +0000 2011,Típico que el #Facebook a esta hora aburre y el #twitter me desvela
apple,positive,125343429289984000,Sat Oct 15 22:52:56 +0000 2011,RT @To1ne: .@apple thanks for fixing this... http://t.co/wTj1ogDO
microsoft,irrelevant,126663390302187521,Wed Oct 19 14:18:00 +0000 2011,Grattis #microsoft ! Jag måste alltså ta bort Helvetica om jag ska köra IE9 och/eller Outlook?
apple,neutral,125936323273048065,Mon Oct 17 14:08:53 +0000 2011,@iphone4S  #IBM @apple iphone4s. Siri is not Watson @IBMWatson
twitter,irrelevant,126866027316383744,Thu Oct 20 03:43:12 +0000 2011,Eres mil Veces mejor #Twitter :D
twitter,irrelevant,126872763221819392,Thu Oct 20 04:09:58 +0000 2011,Saino Aki #Twitter
twitter,neutral,126865888724004864,Thu Oct 20 03:42:39 +0000 2011,If @Mr_A_Johnson is up. #twitter is gona have some technical difficulties
apple,neutral,125815990620659713,Mon Oct 17 06:10:44 +0000 2011,@Apple needs to take down the Steve Jobs tribute and get back to promoting the brand - put the Cloud on the front page and start explaining
google,irrelevant,126491801723994114,Wed Oct 19 02:56:10 +0000 2011,Tipp: kostenlose SEO-Infos  http://t.co/1ayEKV6F #google
microsoft,irrelevant,126526431298723841,Wed Oct 19 05:13:46 +0000 2011,#Microsoft portiert #Enterprise BI-Apps auf iOS und Android | ITespresso.de http://t.co/XUEPaaR2
apple,irrelevant,126303928039116800,Tue Oct 18 14:29:37 +0000 2011,cc @apple http://t.co/8TnodVS8
apple,positive,126360935509135362,Tue Oct 18 18:16:09 +0000 2011,"RT @PhillipRowntree: Just registered as an @apple developer... Here's hoping I can actually do it... Any help, greatly appreciated!"
apple,positive,125850288488841217,Mon Oct 17 08:27:01 +0000 2011,"Gone for a run, beautiful morning , man do I love iOS 5 @apple, #iPhone"
twitter,neutral,126872221292576768,Thu Oct 20 04:07:49 +0000 2011,#Twitter'OFF :| GN'♥
google,neutral,126513983338450944,Wed Oct 19 04:24:18 +0000 2011,#google's galaxy #nexus just came out with #anroid4.0. http://t.co/p5kuIoox
google,irrelevant,126523008524365825,Wed Oct 19 05:00:10 +0000 2011,#Google mejora las presentaciones de #GoogleDocs http://t.co/SjiMOtov
twitter,neutral,126871626133417985,Thu Oct 20 04:05:27 +0000 2011,"Well...#twitter Off,,,,"
twitter,neutral,126880068252336128,Thu Oct 20 04:39:00 +0000 2011,Did a couple of changes..#Twitter
twitter,neutral,126859115657043968,Thu Oct 20 03:15:44 +0000 2011,#twitter off!!...
google,irrelevant,126487943509581824,Wed Oct 19 02:40:50 +0000 2011,RT @twandroid: Possibilité de mettre des contacts dans les dossiers ! #google #nexusprime
twitter,neutral,126874174722539520,Thu Oct 20 04:15:35 +0000 2011,"Can anyone please explain to us why the #Retweet ""issue"" is happening to many, but not to others? #twitter #tweeting #tweeps"
microsoft,irrelevant,126590035314229249,Wed Oct 19 09:26:31 +0000 2011,#Microsoft tester browser sikkerhet. Rart hvordan #IE9 plutselig ble best og langt bedre enn #Chrome og #Firefox. http://t.co/dUthF0nO
microsoft,neutral,126642611598540801,Wed Oct 19 12:55:26 +0000 2011,#microsoft #edu UD School Board seats up for grabs - Delaware County Daily Times http://t.co/YCXCo5kK
twitter,neutral,126873665601146882,Thu Oct 20 04:13:33 +0000 2011,#Facebook Y #Twitter Off xd
google,neutral,126492726601584640,Wed Oct 19 02:59:50 +0000 2011,How much house can i afford #Google
apple,neutral,125689905954299904,Sun Oct 16 21:49:43 +0000 2011,@fundingroadmap @apple also knowing that this is no ending http://t.co/q08cBcuE
twitter,irrelevant,126869094610907136,Thu Oct 20 03:55:23 +0000 2011,#Fcbk empieza a agregar nuevas aplicaciones volviendose cada vez mas obsoleto y aburrido... #Twitter es mejor que #fcbk #hedicho #jum
google,positive,126509929619132417,Wed Oct 19 04:08:12 +0000 2011,"#Android #Google Ice Cream Sandwich Feature Closer Look - Roboto Type Face Is ""A Pleasure"" To Read http://t.co/DJsp2G5B #DhilipSiva"
twitter,irrelevant,126876037689774080,Thu Oct 20 04:22:59 +0000 2011,Niemiecki rząd uruchomił w środę własny kanał na YouTube - Wiadomosci 24: Niemiecki rząd uruchomił w śr... http://t.co/n6Wp2QZv #twitter
twitter,irrelevant,126878337342771201,Thu Oct 20 04:32:07 +0000 2011,Buenas Noches a Todos!!! Llego mi momento. Momento #Twitter de reflexiones y analisis. Pensamientos encontrados en lo profundo de la noche.
microsoft,neutral,126773680196947968,Wed Oct 19 21:36:15 +0000 2011,RT @Microsoft_EDU: Quality education is vital. Attend #Microsoft & #Desire2Learn session at #EDUCAUSE http://t.co/hlRxf2dF #EDU11
apple,neutral,125828984293425152,Mon Oct 17 07:02:22 +0000 2011,ok it is back @iphone @apple
twitter,neutral,126875734005399552,Thu Oct 20 04:21:46 +0000 2011,"RT @Crazy_Golfer: ""If you lose followers on #Twitter don't worry even Jesus lost followers"" ~Unknown #quote via @smqueue"
apple,negative,125408701166256128,Sun Oct 16 03:12:18 +0000 2011,Is it me or does #iPhone4s run a little warm sometimes? @apple
twitter,irrelevant,126861218592980992,Thu Oct 20 03:24:06 +0000 2011,que tengas #twitter no significa que sabes que es #tweetear xD
microsoft,irrelevant,126638913145159681,Wed Oct 19 12:40:44 +0000 2011,"7 minutes to go!!
http://t.co/VqueOskE #ebaymobile
#ebay #office #mac #apple #microsoft #office"
microsoft,neutral,126683909722357760,Wed Oct 19 15:39:32 +0000 2011,A Child’s-Eye View Of #Microsoft’s #Kinect For #Kids http://t.co/nzhbzzW3 via @TechCrunch
twitter,irrelevant,126875239438229504,Thu Oct 20 04:19:48 +0000 2011,#twitter off.. La cama me llama!!!
google,positive,126503946092158976,Wed Oct 19 03:44:25 +0000 2011,brilliant WebGL Bookcase #google http://t.co/CR3A6k9U
twitter,irrelevant,126857918929838080,Thu Oct 20 03:10:59 +0000 2011,a mimir Nos leemos mañanaa #Twitter Off
microsoft,neutral,126722253579763712,Wed Oct 19 18:11:54 +0000 2011,Project Greenwich 2 be released by #Microsoft Research lets people curate their own personal history http://t.co/ocre5FwU
twitter,irrelevant,126863360686956544,Thu Oct 20 03:32:36 +0000 2011,@PorzelinCako jaja yo tmb esoy como @maffer_rdz como no tengo ni perro ps minimo #Twitter jaja
google,irrelevant,126520774025678848,Wed Oct 19 04:51:17 +0000 2011,Anschauen! Genial! http://t.co/YLVJAzxz #Google #Nexus #Vorstellung
google,irrelevant,126504863369670657,Wed Oct 19 03:48:04 +0000 2011,#android 4.0 нужен #google чтобы объединить телефонную и планшетную версии в одну.
microsoft,neutral,126532191831343105,Wed Oct 19 05:36:40 +0000 2011,#Microsoft extends revenue guarantees to Yahoo: Yahoo disclosed today that Microsoft extended… http://t.co/NWLalDdd
microsoft,neutral,126677721647554561,Wed Oct 19 15:14:57 +0000 2011,Blessing in disguise. Ballmer feels lucky #Microsoft didn't buy #Yahoo in 2008 http://t.co/2Acd5GOz #business
google,positive,126493639605092352,Wed Oct 19 03:03:28 +0000 2011,Oh yeah I'm in I want one now #Google really did a great job #ICS
apple,positive,125539788546781185,Sun Oct 16 11:53:12 +0000 2011,RT @herahussain: @RickySinghPT got a new backside for my eye phone! V impressed with @apple
microsoft,neutral,126745248121618434,Wed Oct 19 19:43:16 +0000 2011,Steve #Bullmer says it's hard for him to get excited about #android phones...even though #Microsoft makes loads of money off of their sales.
google,neutral,126493954429550593,Wed Oct 19 03:04:43 +0000 2011,All the info on Ice Cream Sandwich here : http://t.co/f0rNfGPA @twandroid #google #nexusprime #ics #android
twitter,neutral,126864641174417408,Thu Oct 20 03:37:42 +0000 2011,RT @CNBC: The World's 10 Most Tweeted Moments - Link to Story   http://t.co/iKZiM8i5  #Twitter
microsoft,irrelevant,126743504675282944,Wed Oct 19 19:36:20 +0000 2011,"Microsoft - Hardware, XBOX Produkte, Spiele und Software http://t.co/qWaNQyCF Profitieren Sie von den zahlreichen Vorte #Hardware #Microsoft"
twitter,negative,126878448575717376,Thu Oct 20 04:32:34 +0000 2011,"RT @ItalianJoya: i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, and fat ass over capacity whale to!"
google,neutral,126532569259970560,Wed Oct 19 05:38:10 +0000 2011,Bitch please your vagina has been used more than #google .
twitter,irrelevant,126870381867966465,Thu Oct 20 04:00:30 +0000 2011,#Facebook y #Twitter me volverán loco! :$!
twitter,negative,126882934568390656,Thu Oct 20 04:50:23 +0000 2011,Just hit my hourly usage limit on #twitter. How does that even happen? All I'm doing is listing people...and I was almost done! #ugh
google,irrelevant,126529267503861760,Wed Oct 19 05:25:02 +0000 2011,Der langsame Tod von SEO?? #Google -Suche  für eingeloggte User verschlüsselt - http://t.co/czsosVGp #socialmedia #marketing  #search #seo
google,neutral,126529468981452800,Wed Oct 19 05:25:50 +0000 2011,#ThatsDisrespectful Like using #Google to search for #Bing
apple,negative,126036793970786304,Mon Oct 17 20:48:07 +0000 2011,could @apple lion please integrate vertical spaces in mission control. this horizontal business is making me nauseous
google,irrelevant,126516602316406784,Wed Oct 19 04:34:43 +0000 2011,@SERGIOapple incluso si usas #Google #Chrome hay una App. Y al igual es mas practica pero es para el navegador
twitter,neutral,126876905696796672,Thu Oct 20 04:26:26 +0000 2011,@The_DJ_Show #welcome to #twitter my #friend. #hashtags
google,neutral,126504479595044864,Wed Oct 19 03:46:32 +0000 2011,nothing like saying 'screw you' to a bad real estate company on 7 different social pages! #google #citysearch #yellowpages #yelp #yahoo ...
apple,neutral,126405160934178816,Tue Oct 18 21:11:53 +0000 2011,@Apple will be rolling out iPhone 4S to more than 20 more countries by the end of the month.
google,neutral,126521130197585920,Wed Oct 19 04:52:42 +0000 2011,Why not send a Google card this Christmas? http://t.co/zSfuV48d #xmas #google #squidoo
twitter,neutral,126865419830177794,Thu Oct 20 03:40:47 +0000 2011,"I didnt know there wad a test..RT ""@DashBurst: Downloadable #Twitter Cheat Sheet - http://t.co/bHXpqYo5"""
twitter,irrelevant,126874313423994880,Thu Oct 20 04:16:08 +0000 2011,Bueno... Mañana Es Un Día Largo Y Agitado ;) #TWITTER OF
twitter,irrelevant,126860576600227841,Thu Oct 20 03:21:33 +0000 2011,#MichaelJakcsonQuiñonez wowo ya es un tema muy comentado en #twitter
google,irrelevant,126522989633212417,Wed Oct 19 05:00:06 +0000 2011,#csportsmn #android #ios #pulse #google #galaxy #fringe #ajildavna #nexus #ics
twitter,neutral,126873323014590464,Thu Oct 20 04:12:12 +0000 2011,I'm goin 2 bed #TWITTER dead tonight
microsoft,neutral,126761103677071362,Wed Oct 19 20:46:16 +0000 2011,RT @ScottRockHill: #MIcrosoft Launches Reseller RewardHub for Resllers http://t.co/scPUl9Yz
microsoft,neutral,126651402549346304,Wed Oct 19 13:30:22 +0000 2011,#Microsoft #Cloud windows+server - RT @WesleyBackelant: Announcing the Microsoft ...: WindowsAzure : @Wesle... http://t.co/NaPViOT8 #TCN
microsoft,neutral,126779778090008576,Wed Oct 19 22:00:29 +0000 2011,#Microsoft learning all day long-For FREE-SpecTECHular San Antonio. Register?uick. November 10 - http://t.co/bVKP5Caq
microsoft,irrelevant,126641501978632192,Wed Oct 19 12:51:01 +0000 2011,obrigado #cpfl obrigado #microsoft obrigado #totvs #hellonearth
microsoft,irrelevant,126640207167631361,Wed Oct 19 12:45:52 +0000 2011,5 meses con una #Xbox y ya me ha corrompido el perfil 6 veces. Así como va a cambiar mi impresión de #Microsoft?
google,positive,126511000907288576,Wed Oct 19 04:12:27 +0000 2011,"@immad_immad #google, always thinking ahead"
microsoft,neutral,126537896999124992,Wed Oct 19 05:59:20 +0000 2011,Free Microsoft adCenter Credits http://t.co/OBUxExci #webhostingcoupon #adcenter #credits #free #microsoft
apple,neutral,125184976579862530,Sat Oct 15 12:23:18 +0000 2011,One of the great #entrepreneurs has died. #Steve #Jobs has passed away. Our hearts go out to his family and everyone at @Apple
apple,positive,125680049478316032,Sun Oct 16 21:10:33 +0000 2011,@rygurl you need an @apple iphone4S with Siri!
microsoft,neutral,126619256015167488,Wed Oct 19 11:22:37 +0000 2011,#Microsoft's Kinect brings 'playful learning' to the Xbox 360 http://t.co/1KAi853k
apple,irrelevant,125339193802100736,Sat Oct 15 22:36:07 +0000 2011,Find more the best Angel Christmas Tree O http://t.co/d5G1rY5d@Starfrit @Apple @Peeler
microsoft,irrelevant,126769617342435329,Wed Oct 19 21:20:06 +0000 2011,#Microsoft lanza sitio oficial de #Skype http://t.co/Ra22ZJb7 desde #Tegnologia
microsoft,irrelevant,126743035903094785,Wed Oct 19 19:34:29 +0000 2011,"Vers 1e +grde accessibilité o dernier outil #IT. C la new orientation stratégique ke prend #Microsoft #Maroc http://t.co/C864evTj 
#twittoma"
google,neutral,126488983164289026,Wed Oct 19 02:44:58 +0000 2011,Watching ice cream sandwich. So far it only melted when attempting facial recognition during unlock :) YouTube.com/android #Samsung #google
microsoft,positive,126659125751971840,Wed Oct 19 14:01:03 +0000 2011,Blog Post: Cool Tool : Microsoft Mouse Without Borders. http://t.co/uM860jFh #Tools #Utilities #microsoft
twitter,neutral,126866421719384065,Thu Oct 20 03:44:46 +0000 2011,Shout out to my man @swaggination for reaching 1000 tweets #twitterswag #twitterdeity #twittermilestone #twitter #twitter #tweets
apple,negative,125394663573172224,Sun Oct 16 02:16:32 +0000 2011,"Asked #Siri ""Where's Baby Lisa?"" and was told ""sorry, I'm having trouble connecting to the network right now."" @apple server fail. #ios5"
google,irrelevant,126494166145437696,Wed Oct 19 03:05:34 +0000 2011,"#android #ice #cream #Sandwich    #google
текст-Фото на английском
http://t.co/UK3A7JWk"
twitter,neutral,126882453943103488,Thu Oct 20 04:48:29 +0000 2011,@OFA_IA @BarackObama #itheperson wld like all gov reps 2 have the date and state they reside in posted on their #twitter pic. 4 #wethepeople
twitter,irrelevant,126862789649248256,Thu Oct 20 03:30:20 +0000 2011,なにやらフォロー制限に引っ掛かったようです…もっとフォロアーを増やさなくちゃ♪　#followme #followmejp #follow #フォロー #japan #日本　#twitter　
microsoft,positive,126732148144209920,Wed Oct 19 18:51:13 +0000 2011,Microsoft explains new improvements in Windows 8 Start screen search: http://t.co/pq67GRra #buildingwindows8 @buildwindows8 #tech #microsoft
google,irrelevant,126523916817674240,Wed Oct 19 05:03:47 +0000 2011,yeah! #fringe  RT @TrendingTopicMN #csportsmn #android #ios #pulse #google #galaxy #fringe #ajildavna #nexus #ics
twitter,neutral,126866804575440897,Thu Oct 20 03:46:17 +0000 2011,@iTaylor_Simpson u post on #twitter to much like ery 5 sec #Damn
microsoft,irrelevant,126673920014299137,Wed Oct 19 14:59:51 +0000 2011,"Ребята из #Microsoft рассказывают разработчикам #Стартпак, как можно интегрироваться с #SystemCenter через веб-сервисы. http://t.co/ZwDHUK2W"
twitter,irrelevant,126861100120686592,Thu Oct 20 03:23:37 +0000 2011,@maffer_rdz si de heco igual a mi ya casi no me gusa de hecho siempre lo primero qe habro es #Twitter es mas facil qe me contacten aqi jeje
microsoft,irrelevant,126614136242180097,Wed Oct 19 11:02:17 +0000 2011,"RT @SPIEGELONLINE: Wie ist es #Apple gelungen, seinen größten Rivalen #Microsoft endgültig abzuhängen? Der @guardian erklärt's http://t. ..."
apple,neutral,125950941349421057,Mon Oct 17 15:06:59 +0000 2011,Hey @Apple - need more servers for Siri traffic?  I'm sure Google can help you out with that...
google,neutral,126511243371610113,Wed Oct 19 04:13:25 +0000 2011,RT @NeowinFeed Google shows off new Ice Cream Sandwich features #google #android http://t.co/TAJFjSD9 #neowin
google,irrelevant,126486968682037248,Wed Oct 19 02:36:58 +0000 2011,RT @twandroid Nouvelle gestion des onglets sur le navigateur #google #nexusprime
twitter,irrelevant,126857049920385024,Thu Oct 20 03:07:32 +0000 2011,"رقم الفلو
والفلورز
والتويتات 
للبيع
لاعلى
سعر
#TweetOfTheDay 
#Twitter http://t.co/iIwDNk0n"
google,neutral,126524290945384449,Wed Oct 19 05:05:16 +0000 2011,"The new Samsung Galaxy nexus..

http://t.co/UtbpXrsj 

#Android
#Samsung 
#Google 
#WoW

CC @kha1989led 
@eisaahmad"
google,neutral,126502326356815872,Wed Oct 19 03:37:59 +0000 2011,"RT @tatn: #Google, #Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/uY7KWJiY via @CNET #Android"
twitter,positive,126860046981279744,Thu Oct 20 03:19:26 +0000 2011,@science_alex hashtags are used here #twitter&gt;facebook
apple,neutral,126098699196698624,Tue Oct 18 00:54:07 +0000 2011,@apple please bring back the old Siri app for us old school iPhone 3 users!
google,irrelevant,126533364789424129,Wed Oct 19 05:41:19 +0000 2011,#Google no compartirá las consultas de búsquedas con otros sitios web http://t.co/fNPiO6wz
google,irrelevant,126502927337660416,Wed Oct 19 03:40:22 +0000 2011,Le Galaxy Nexus officialisé #Samsung #Google #GalaxyNexus #Icecream - http://t.co/YT2RWbgn via @Julbut @TweeqFr @Thibaudd
apple,neutral,125817967240949760,Mon Oct 17 06:18:35 +0000 2011,What's up with @apple stock going up after #SteveJobs death? #Apple #AppleStock
google,neutral,126521102783619072,Wed Oct 19 04:52:36 +0000 2011,#Google and #Samsung reveal the #NexusPrime running the #IceCreamSandwich...#Mobile #Android
apple,neutral,126315088641658881,Tue Oct 18 15:13:58 +0000 2011,@RIM to release new generation of phones in the new year to contend with @Apple... Hmmm.
google,negative,126491870900666368,Wed Oct 19 02:56:26 +0000 2011,They need to talk about the battery life impact of #AndroidBeam. It can't be good news. #Google #Android #ICS
google,positive,126505144878772224,Wed Oct 19 03:49:11 +0000 2011,So so excited for all of the new Android features! Awesomeness :) #Android #ICS #Google #GalaxyNexus
twitter,irrelevant,126861933071704065,Thu Oct 20 03:26:56 +0000 2011,#putamadre hay gente que pasa todo el día poniendo sus  problemas de amor cada 5 minutos en #FB consiganse una cuenta de #twitter losers!
twitter,irrelevant,126877230587576320,Thu Oct 20 04:27:43 +0000 2011,#twitter off me llama mi camita jajaja..
apple,neutral,125398813543374848,Sun Oct 16 02:33:02 +0000 2011,Our trip to SF and Silicon Valley is about to end. Visit @Apple HQ is one of the final stops. http://t.co/ikoOqdoc
google,neutral,126493567182061569,Wed Oct 19 03:03:11 +0000 2011,@AndroidPolice Duly noted -- I hope AOSP is updated with ICS 4.0. #Android #Google
google,irrelevant,126521233603960832,Wed Oct 19 04:53:07 +0000 2011,How an email #hacker ruined my life and then tried to sell it back to me http://t.co/ixquAT2l via @guardian #privacy #fb #gmail #google
google,neutral,126531556255870976,Wed Oct 19 05:34:08 +0000 2011,"RT @Infograhpic: The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.c...  @MediaTip"
apple,negative,125408962215555072,Sun Oct 16 03:13:21 +0000 2011,Had issues with #Siri reaching network today. Too many uses or my signal? @apple
microsoft,negative,126726458776358913,Wed Oct 19 18:28:36 +0000 2011,"RT @amarsanghera The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing, opinions…"
twitter,irrelevant,126875209897750528,Thu Oct 20 04:19:41 +0000 2011,@Jess_Haddad D; tonces deja el vicio de #Twitter!! xD
twitter,irrelevant,126878948431900672,Thu Oct 20 04:34:33 +0000 2011,RT @Buzzcontinue: 34 des 50 plus grandes villes de France n'ont pas de compte #twitter ! http://t.co/S73ylVU6 cc @lagazettefr @e_r_w_a_n
apple,irrelevant,125965364667486209,Mon Oct 17 16:04:17 +0000 2011,&gt; 4 mln iPhones verkocht in eerste weekend: http://t.co/OP26muCr (via @apple)
microsoft,irrelevant,126615874508558336,Wed Oct 19 11:09:11 +0000 2011,Nueva tecnología convierte cualquier superficie en una pantalla multitactil. http://t.co/EDibLL5V #Microsoft #omnitouch
apple,neutral,126383125059211265,Tue Oct 18 19:44:19 +0000 2011,"Hey @Apple, pretty much all your products are amazing. You blow minds every time you launch a new gizmo. That said, your hold music is crap."
apple,negative,125341804857008128,Sat Oct 15 22:46:29 +0000 2011,"Wow, worst @apple customer service experience ever. Arrogant and inept. Bad combo, Biltmore Apple store."
apple,neutral,126049560878526464,Mon Oct 17 21:38:51 +0000 2011,Hey @apple why is Siri not available for the Mac?
twitter,irrelevant,126860329463447552,Thu Oct 20 03:20:34 +0000 2011,Cuantos tweets al dia es capaz de hacer una persona? #twitter
google,positive,126491420260442112,Wed Oct 19 02:54:39 +0000 2011,People App in #ICS looks promising! As usual #Google is good at integrating different apps and make it a total new user experience!
google,negative,126533446293127168,Wed Oct 19 05:41:39 +0000 2011,Starting to doubt #google android policy: no released android sources since 2.3.3! Curious for an opensource project to say the least...
apple,neutral,125859488728236032,Mon Oct 17 09:03:35 +0000 2011,"@Mommy_gaga,  #Win an @Apple iPod Touch and get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
apple,negative,126030936084189184,Mon Oct 17 20:24:51 +0000 2011,Dear @apple: Why did all my PDFs and ePub files disappear from ibooks in my iPhone post ios5 upgrade? This hurts. #3GS #needsomethingtoread
twitter,neutral,126869488007262208,Thu Oct 20 03:56:57 +0000 2011,"I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/eKh5JmGp"
microsoft,irrelevant,126761498885361664,Wed Oct 19 20:47:51 +0000 2011,"RT @Brittjje: Morgen maak ik bekend wie een WindowsPhone7.5 krijgt, is ook de laatste dag dat je live mijn telefoon ziet detelefoonvanbr ..."
apple,negative,126148565302128640,Tue Oct 18 04:12:16 +0000 2011,@Joelplane @apple I hear you! I've had trouble with my 3 & now 4. I've even turned down brightness. #andshuttingdownrunningprograms #nohelp
twitter,neutral,126864007784185856,Thu Oct 20 03:35:11 +0000 2011,@garbage Welcome to #Twitter!
